hhid,v022
      924 15,146
      924 21,146
      924 27,146
      924 33,146
      924 39,146
      924 45,146
      924 52,146
      924 58,146
      924 64,146
      934 33,166
      934 35,166
      934 36,166
      934 37,166
      934 38,166
      934 39,166
      934 40,166
      934 42,166
      934 44,166
      944  9,166
      944 10,166
      944 11,166
      944 12,166
      944 13,166
      944 14,166
      944 15,166
      944 16,166
      944 33,166
      944 34,166
      944 35,166
      944 36,166
      944 37,166
      944 39,166
      944 40,166
      944 65,166
      944 66,166
      944 67,166
      944 68,166
      944 69,166
      944 70,166
      944 71,166
      944 72,166
      944 97,166
      944 98,166
      944 99,166
      944100,166
      944101,166
      944102,166
      944103,166
      944104,166
      944121,166
      944122,166
      944123,166
      944124,166
      944125,166
      944126,166
      944128,166
      959  1,147
      959  5,147
      959  8,147
      959 11,147
      959 15,147
      959 18,147
      959 21,147
      959 25,147
      959 28,147
      959 31,147
      959 35,147
      959 38,147
      959 41,147
      959 45,147
      959 48,147
      959 51,147
      959 54,147
      959 58,147
      959 61,147
      959 68,147
      959 71,147
      959 74,147
      959 81,147
      959 84,147
      959 91,147
      959 98,147
      959101,147
      959104,147
      959108,147
      959111,147
      959114,147
      959118,147
      959121,147
      959124,147
      959128,147
      959131,147
      969  3,147
      969  6,147
      969  8,147
      969 11,147
      969 14,147
      969 17,147
      969 20,147
      969 23,147
      969 28,147
      969 31,147
      969 34,147
      969 37,147
      969 40,147
      969 43,147
      969 46,147
      969 51,147
      969 54,147
      969 57,147
      969 60,147
      969 63,147
      969 68,147
      969 71,147
      969 74,147
      969 77,147
      969 80,147
      969 83,147
      984  1,167
      984  3,167
      984  5,167
      984  7,167
      984  9,167
      984 14,167
      984 16,167
      984 18,167
      984 20,167
      984 22,167
      984 24,167
      984 26,167
      984 28,167
      984 30,167
      984 32,167
      984 36,167
      984 39,167
      984 41,167
      984 43,167
      984 45,167
      984 47,167
      984 49,167
      984 51,167
      984 53,167
      984 55,167
      984 57,167
      984 59,167
      984 61,167
      984 63,167
      984 65,167
      984 68,167
      984 70,167
      984 72,167
      984 76,167
      984 78,167
      984 80,167
      984 82,167
      994  1,167
      994  2,167
      994  3,167
      994  4,167
      994  5,167
      994  6,167
      994  8,167
      994 25,167
      994 26,167
      994 27,167
      994 28,167
      994 29,167
      994 30,167
      994 31,167
      994 32,167
      994 49,167
      994 50,167
      994 51,167
      994 52,167
      994 53,167
      994 54,167
      994 56,167
      994 73,167
      994 74,167
      994 75,167
      994 76,167
      994 77,167
      994 78,167
      994 79,167
      994106,167
      994107,167
      994108,167
      994109,167
      994110,167
      994111,167
      994112,167
     1019  1,148
     1019  7,148
     1019 10,148
     1019 13,148
     1019 16,148
     1019 19,148
     1019 22,148
     1019 25,148
     1019 28,148
     1019 31,148
     1019 34,148
     1019 37,148
     1019 40,148
     1019 43,148
     1019 46,148
     1019 49,148
     1019 52,148
     1019 55,148
     1019 58,148
     1019 61,148
     1019 64,148
     1034  2,148
     1034  5,148
     1034  9,148
     1034 12,148
     1034 15,148
     1034 19,148
     1034 22,148
     1034 25,148
     1034 28,148
     1034 32,148
     1034 35,148
     1034 38,148
     1034 41,148
     1034 45,148
     1034 48,148
     1034 51,148
     1034 54,148
     1034 58,148
     1034 61,148
     1034 64,148
     1034 67,148
     1034 71,148
     1034 74,148
     1044  1,172
     1044  3,172
     1044  4,172
     1044  6,172
     1044  7,172
     1044  9,172
     1044 10,172
     1044 12,172
     1044 13,172
     1044 15,172
     1044 16,172
     1044 18,172
     1044 19,172
     1044 21,172
     1044 22,172
     1044 24,172
     1044 25,172
     1044 27,172
     1044 29,172
     1044 30,172
     1044 32,172
     1044 33,172
     1044 35,172
     1044 36,172
     1044 38,172
     1044 39,172
     1044 41,172
     1044 42,172
     1044 44,172
     1044 45,172
     1044 47,172
     1044 48,172
     1044 50,172
     1044 51,172
     1044 53,172
     1044 54,172
     1044 56,172
     1044 57,172
     1044 59,172
     1044 61,172
     1069  2,133
     1069  7,133
     1069  9,133
     1069 11,133
     1069 14,133
     1069 16,133
     1069 18,133
     1069 21,133
     1069 23,133
     1069 26,133
     1069 28,133
     1069 30,133
     1069 33,133
     1069 35,133
     1069 37,133
     1069 40,133
     1069 42,133
     1069 45,133
     1069 47,133
     1069 49,133
     1069 52,133
     1069 54,133
     1069 56,133
     1069 59,133
     1069 61,133
     1069 64,133
     1069 66,133
     1069 68,133
     1069 71,133
     1069 73,133
     1069 75,133
     1069 78,133
     1069 80,133
     1069 83,133
     1069 85,133
     1069 87,133
     1069 90,133
     1069 92,133
     1069 94,133
     1089  9,168
     1089 10,168
     1089 11,168
     1089 12,168
     1089 13,168
     1089 14,168
     1089 15,168
     1089 16,168
     1089 26,168
     1089 27,168
     1089 28,168
     1089 29,168
     1089 30,168
     1089 31,168
     1089 32,168
     1089 41,168
     1089 42,168
     1089 43,168
     1089 44,168
     1089 45,168
     1089 46,168
     1089 47,168
     1089 48,168
     1104  9,168
     1104 10,168
     1104 11,168
     1104 12,168
     1104 13,168
     1104 14,168
     1104 15,168
     1104 16,168
     1104 49,168
     1104 50,168
     1104 51,168
     1104 52,168
     1104 53,168
     1104 54,168
     1114  2,149
     1114  6,149
     1114 10,149
     1114 14,149
     1114 18,149
     1114 23,149
     1114 27,149
     1114 31,149
     1114 35,149
     1114 39,149
     1114 43,149
     1114 47,149
     1114 51,149
     1114 55,149
     1114 60,149
     1114 63,149
     1114 67,149
     1114 71,149
     1114 75,149
     1114 79,149
     1114 83,149
     1114 87,149
     1114 91,149
     1114 96,149
     1114100,149
     1114104,149
     1114108,149
     1129  2,149
     1129  4,149
     1129  7,149
     1129  9,149
     1129 12,149
     1129 14,149
     1129 17,149
     1129 19,149
     1129 21,149
     1129 24,149
     1129 29,149
     1129 31,149
     1129 34,149
     1129 36,149
     1129 39,149
     1129 41,149
     1129 44,149
     1129 46,149
     1129 49,149
     1129 54,149
     1129 56,149
     1129 59,149
     1129 61,149
     1129 64,149
     1129 66,149
     1129 69,149
     1129 71,149
     1129 73,149
     1129 76,149
     1129 78,149
     1129 81,149
     1129 83,149
     1129 86,149
     1129 88,149
     1129 91,149
     1129 93,149
     1129 96,149
     1129 98,149
     1149 33,170
     1149 34,170
     1149 35,170
     1149 36,170
     1149 37,170
     1149 38,170
     1149 39,170
     1149 40,170
     1149 73,170
     1149 74,170
     1149 75,170
     1149 76,170
     1149 77,170
     1149 78,170
     1149 79,170
     1149 80,170
     1149113,170
     1149114,170
     1149115,170
     1149116,170
     1149117,170
     1149118,170
     1149119,170
     1149120,170
     1149121,170
     1149122,170
     1149123,170
     1149124,170
     1166  3,154
     1166  6,154
     1166  9,154
     1166 12,154
     1166 15,154
     1166 18,154
     1166 21,154
     1166 24,154
     1166 27,154
     1166 30,154
     1166 33,154
     1166 36,154
     1166 39,154
     1166 45,154
     1166 48,154
     1166 51,154
     1166 54,154
     1166 57,154
     1166 60,154
     1166 63,154
     1166 66,154
     1166 69,154
     1166 72,154
     1166 75,154
     1166 78,154
     1166 81,154
     1166 84,154
     1166 87,154
     1166 91,154
     1166 94,154
     1166 97,154
     1166100,154
     1166103,154
     1166106,154
     1166109,154
     1166112,154
     1166115,154
     1166118,154
     1166121,154
     1191  1,169
     1191  2,169
     1191  3,169
     1191  4,169
     1191  5,169
     1191  6,169
     1191  7,169
     1191  8,169
     1191 17,169
     1191 18,169
     1191 19,169
     1191 20,169
     1191 21,169
     1191 22,169
     1191 23,169
     1191 24,169
     1191 25,169
     1191 26,169
     1191 27,169
     1191 28,169
     1191 29,169
     1191 30,169
     1191 31,169
     1191 32,169
     1191 41,169
     1191 42,169
     1191 43,169
     1191 44,169
     1191 45,169
     1191 46,169
     1191 48,169
     1191 49,169
     1191 50,169
     1191 51,169
     1191 52,169
     1191 53,169
     1191 54,169
     1191 55,169
     1191 56,169
     1206  9,169
     1206 10,169
     1206 11,169
     1206 12,169
     1206 13,169
     1206 14,169
     1206 15,169
     1206 16,169
     1206 33,169
     1206 34,169
     1206 35,169
     1206 37,169
     1206 38,169
     1206 39,169
     1206 40,169
     1206 49,169
     1206 50,169
     1206 51,169
     1206 52,169
     1206 53,169
     1206 54,169
     1206 55,169
     1206 56,169
     1206 73,169
     1206 74,169
     1206 75,169
     1206 76,169
     1206 77,169
     1206 78,169
     1206 79,169
     1206 80,169
     1206 81,169
     1226  3,150
     1226  6,150
     1226  9,150
     1226 13,150
     1226 16,150
     1226 19,150
     1226 23,150
     1226 26,150
     1226 33,150
     1226 36,150
     1226 40,150
     1226 43,150
     1226 46,150
     1226 50,150
     1226 53,150
     1226 56,150
     1226 60,150
     1226 63,150
     1226 67,150
     1226 70,150
     1226 77,150
     1226 80,150
     1226 83,150
     1226 87,150
     1226 90,150
     1226 93,150
     1226 97,150
     1226100,150
     1226103,150
     1226107,150
     1226110,150
     1226114,150
     1226117,150
     1226120,150
     1241  4,150
     1241  9,150
     1241 13,150
     1241 18,150
     1241 23,150
     1241 27,150
     1241 32,150
     1241 37,150
     1241 41,150
     1241 46,150
     1241 51,150
     1241 55,150
     1241 60,150
     1241 65,150
     1241 69,150
     1241 74,150
     1241 79,150
     1241 83,150
     1241 88,150
     1241 93,150
     1241 97,150
     1241102,150
     1241107,150
     1241111,150
     1241116,150
     1241121,150
     1241125,150
     1241130,150
     1241135,150
     1241139,150
     1241144,150
     1241149,150
     1241153,150
     1241158,150
     1241163,150
     1241167,150
     1241172,150
     1241177,150
     1241181,150
     1241186,150
     1256 17,171
     1256 18,171
     1256 19,171
     1256 20,171
     1256 21,171
     1256 22,171
     1256 23,171
     1256 24,171
     1256 57,171
     1256 58,171
     1256 59,171
     1256 60,171
     1256 61,171
     1256 62,171
     1256 63,171
     1256 64,171
     1256105,171
     1256106,171
     1256107,171
     1256108,171
     1256109,171
     1256110,171
     1276  2,151
     1276  6,151
     1276 10,151
     1276 15,151
     1276 19,151
     1276 23,151
     1276 28,151
     1276 32,151
     1276 36,151
     1276 41,151
     1276 45,151
     1276 50,151
     1276 54,151
     1276 58,151
     1276 63,151
     1276 67,151
     1276 71,151
     1291  1,151
     1291  6,151
     1291 11,151
     1291 16,151
     1291 21,151
     1291 26,151
     1291 32,151
     1291 37,151
     1291 42,151
     1291 47,151
     1291 52,151
     1291 57,151
     1291 62,151
     1291 67,151
     1291 72,151
     1291 77,151
     1291 82,151
     1291 88,151
     1291 93,151
     1291 98,151
     1291103,151
     1291108,151
     1291113,151
     1306  3,154
     1306  7,154
     1306 10,154
     1306 14,154
     1306 17,154
