caseid
1187 9 2
1187 11 2
1187 14 2
1187 20 1
1187 22 2
1187 23 2
1187 35 2
1187 49 2
1187 51 2
1187 59 3
1187 59 4
1187 60 2
1187 61 2
1187 63 2
1202 12 6
1202 13 2
1202 15 2
1202 16 1
1202 28 2
1202 31 3
1202 35 2
1202 37 2
1202 38 2
1202 40 2
1202 50 2
1202 53 2
1202 55 2
1222 2 2
1222 5 2
1222 8 2
1222 15 2
1222 18 2
1222 21 2
1222 21 5
1222 24 1
1222 28 2
1222 31 2
1222 34 2
1222 38 2
1222 44 1
1222 51 2
1222 57 2
1222 60 1
1222 77 5
1222 83 2
1222 97 1
1222100 2
1222103 2
1222110 2
1222119 2
1232 3 2
1232 10 2
1232 17 2
1232 27 2
1232 34 2
1232 44 2
1232 44 5
1232 47 4
1232 54 2
1232 61 2
1232 71 2
1232 78 2
1247 1 5
1247 4 2
1247 5 2
1247 7 2
1247 8 2
1247 41 1
1247 42 2
1247 42 7
1247 43 2
1247 45 2
1247 47 2
1247 83 2
1257 9 1
1257 10 2
1257 11 2
1257 13 2
1257 14 2
1257 15 3
1257 16 2
1257 35 2
1257 36 2
1257 37 2
1257 37 6
1257 59 4
1257 60 2
1257 61 2
1257 62 2
1282 6 2
1282 11 2
1282 15 2
1282 19 2
1282 27 2
1282 36 2
1282 44 2
1282 57 2
1282 61 2
1282 66 1
1282 70 2
1282 78 2
1282 78 3
1282 83 2
1282 87 2
1297 5 3
1297 8 2
1297 12 2
1297 15 2
1297 18 2
1297 25 2
1297 31 2
1297 34 2
1297 37 2
1297 44 2
1297 50 2
1297 57 8
1297 60 2
1322 16 5
1322 33 3
1322 37 2
1322 37 4
1322 41 2
1322 46 2
1322 50 2
1322 63 2
1322 71 2
1322 71 5
1322 75 4
1322 80 2
1322 88 2
1322 93 2
1322 97 2
1322 97 4
1322 97 6
1322101 2
1322101 5
1322110 1
1322110 6
1322114 4
1332 6 2
1332 15 2
1332 19 2
1332 23 1
1332 28 2
1332 32 1
1332 36 2
1332 40 3
1332 45 2
1332 49 2
1332 49 7
1332 53 2
1332 58 2
1332 66 2
1332 71 2
1332 75 2
1332 83 2
1332 88 2
1332 92 2
1332 96 2
1347 4 2
1347 17 2
1347 26 2
1347 30 2
1347 34 2
1347 52 2
1347 56 2
1347 61 2
1347 65 2
1347 69 2
1347 78 2
1347 82 2
1357 9 2
1357 14 2
1357 19 2
1357 24 2
1357 30 2
1357 35 2
1357 45 2
1357 50 4
1357 55 2
1357 60 2
1357 65 4
1357 65 8
1357 71 2
1357 81 2
1357 86 4
1357 91 3
1357 91 6
1357101 2
1357106 2
1357122 2
1357142 3
1357147 2
1357168 3
1372 7 1
1372 11 4
1372 15 4
1372 15 10
1372 22 3
1372 26 8
1372 26 10
1372 34 2
1372 41 3
1372 41 6
1372 45 1
1372 49 2
1372 53 3
1372 56 2
1372 60 2
1372 68 3
1372 75 3
1372 79 7
1372 90 2
1372 90 8
1372 98 1
1372102 1
1372105 2
1372109 3
1372117 1
1387 5 2
1387 9 3
1387 14 1
1387 19 2
1387 24 1
1387 24 6
1387 28 2
1387 33 2
1387 38 1
1387 42 2
1387 47 2
1387 52 1
1387 57 2
1387 61 1
1387 61 4
1387 61 9
1387 66 2
1387 71 1
1387 71 6
1387 76 2
1387 80 2
1387 85 2
1407 17 2
1407 19 3
1407 20 2
1407 22 2
1407 57 2
1407 58 2
1407 59 2
1407 60 2
1407 63 2
1407 63 9
1407 63 11
12 10 2
12 23 2
12 28 1
12 30 2
12 33 2
12 46 4
12 49 5
12 51 5
12 62 2
12 72 1
12 77 2
12 80 2
12 85 2
12 88 2
12 95 2
17 4 1
17 10 2
17 18 1
17 23 2
17 26 2
17 29 2
17 34 1
17 39 2
32 9 2
32 10 1
32 13 7
32 15 2
32 16 2
32 33 2
32 34 2
32 36 2
32 37 2
32 40 2
32 65 2
32 65 9
32 66 2
32 67 4
32 67 8
32 68 2
32 70 2
32 70 8
32 72 2
32 91 2
32 92 2
32 93 2
32 94 1
32 95 2
32116 2
32117 2
32119 2
47 9 7
47 11 2
47 12 2
47 14 3
47 15 2
47 17 7
47 17 9
47 33 2
47 35 2
47 36 2
47 37 2
47 40 2
47 41 2
47 60 2
47 61 2
57 7 1
57 7 3
57 13 2
57 18 2
57 30 2
57 41 2
57 64 2
57 69 2
57 75 2
57 86 1
57 98 2
57103 2
57109 3
72 4 2
72 40 3
102 1 2
102 5 2
102 7 2
102 20 2
102 21 2
102 26 2
102 28 4
102 30 1
115 2 2
115 6 1
115 10 2
115 14 2
115 20 2
115 22 2
115 26 7
115 26 9
115 29 2
115 31 2
115 33 1
115 35 1
115 37 1
115 41 1
115 45 2
115 47 2
115 49 2
115 51 2
115 53 2
115 61 1
115 66 2
115 66 5
115 72 2
120 3 5
120 6 2
120 15 2
120 18 2
120 20 2
120 38 2
120 40 2
120 55 2
120 59 2
120 61 2
120 62 2
120 66 3
135 9 2
135 11 2
135 12 2
135 13 2
135 14 2
135 15 2
135 16 1
135 16 3
135 29 2
135 31 3
135 32 2
135 41 2
135 42 2
135 44 2
135 45 1
135 47 2
135 57 2
135 58 2
135 60 2
135 61 2
135 64 2
135 75 1
135 77 2
135 78 2
150 1 2
150 2 2
150 7 2
150 8 2
150 17 2
150 18 2
150 19 2
150 20 2
150 21 2
150 23 2
150 24 3
150 44 4
150 45 2
150 46 2
150 47 2
150 57 2
150 59 3
150 61 2
150 62 3
150 63 2
150 64 2
150 75 4
150 75 6
150 75 8
150 76 6
160 8 2
160 11 2
160 15 2
160 19 2
160 23 1
160 31 2
160 34 2
160 34 7
160 38 1
160 42 2
160 46 2
160 50 1
160 57 2
160 61 2
160 69 2
160 73 1
160 77 2
160 80 1
160 88 2
160 92 2
175 9 8
175 27 3
175 35 1
175 35 4
175 42 2
175 57 2
175 68 2
175 71 2
190 2 2
190 10 2
190 13 2
190 16 2
190 22 2
190 25 1
190 28 2
190 28 4
190 28 8
190 30 2
190 33 2
190 36 2
190 39 1
190 42 2
190 42 6
190 42 8
190 45 2
190 51 2
190 53 1
190 56 2
190 62 2
190 74 2
190 79 2
190 82 1
190 85 1
190 88 2
190 91 5
190 97 1
190 99 2
190102 2
190105 2
190111 3
190114 2
230 2 1
230 6 2
230 9 3
230 12 2
230 15 2
230 22 2
230 25 2
230 28 2
230 41 1
230 44 2
230 48 1
230 57 2
230 64 2
230 73 2
230 73 4
230 83 2
230 86 2
230 93 2
230 99 2
230115 2
230122 2
235 8 1
235 12 2
235 15 1
235 20 2
235 22 1
235 27 2
235 29 2
235 36 1
235 38 5
235 41 2
235 45 2
235 46 2
235 55 2
235 58 3
235 62 2
235 63 2
235 69 2
250 1 2
250 3 2
250 6 2
250 7 2
250 8 2
250 8 3
250 17 2
250 19 6
250 20 4
250 23 2
250 33 2
250 34 5
250 34 8
250 36 2
250 38 2
250 39 2
250 40 2
250 57 2
250 59 1
250 60 2
250 61 2
250 62 2
250 73 2
250 74 2
250 75 1
250 76 2
250 77 2
250 78 3
265 7 1
265 19 2
265 21 8
265 21 10
265 23 2
265 23 4
265 23 5
265 24 2
265 33 2
265 34 2
265 35 2
265 36 2
265 37 2
265 41 2
265 44 2
265 45 3
265 46 2
265 58 4
265 61 2
265 62 2
265 63 1
265 64 2
276 3 2
276 16 2
276 19 2
276 22 2
276 29 2
276 32 2
276 36 2
276 39 2
276 42 2
276 45 2
276 52 2
276 52 7
276 55 2
276 62 2
276 75 2
276 81 1
276 85 2
276 88 2
276104 2
276108 2
276114 2
276117 2
276121 2
276124 3
301 9 5
301 13 2
301 15 2
301 16 2
301 34 2
301 35 3
301 37 2
301 60 2
316 19 2
316 21 2
316 22 2
316 24 2
316 25 2
316 58 2
316 60 1
316 61 2
316 64 1
316 64 2
316 64 5
316 65 2
316 89 2
316 90 2
316 91 2
316 92 2
316 93 2
316 94 1
316 95 1
316 97 1
319 2 2
319 5 1
319 11 1
319 14 2
319 14 6
319 20 1
319 32 2
319 35 2
319 44 4
319 47 3
319 56 2
319 59 1
319 64 1
319 73 2
319 76 2
319 79 2
319 91 2
339 4 2
339 9 1
339 18 2
339 27 2
339 40 2
339 49 2
339 54 2
344 13 2
344 15 2
344 16 2
344 29 2
344 31 2
344 32 2
344 49 2
344 51 2
344 52 2
344 54 2
344 56 2
344 65 2
344 66 3
344 67 1
344 70 2
344 71 1
344 81 3
344 85 2
359 9 6
359 12 3
359 14 2
359 15 2
359 16 2
359 41 2
359 41 4
359 42 2
359 44 2
359 45 4
359 46 2
374 1 1
374 6 1
374 11 2
374 16 1
374 21 2
374 67 2
374 77 2
374 87 2
374 97 2
374102 1
374112 1
374122 2
374127 2
374142 1
374152 2
399 9 2
399 11 2
399 12 3
399 13 2
399 14 1
399 26 2
399 32 3
399 41 2
399 44 2
399 45 2
399 46 2
399 47 2
399 65 2
399 66 2
399 68 2
399 69 1
399 70 2
399 70 3
399 71 2
399 72 2
399 84 2
399 85 2
399 86 5
399 87 2
399 88 2
414 11 2
414 14 1
414 33 2
414 41 1
414 60 2
414 61 2
414 63 2
414 81 1
414 83 2
414 84 2
414 85 2
414 87 2
419 8 1
419 13 2
419 17 2
419 21 2
419 25 2
419 29 1
419 34 1
419 34 5
419 38 2
419 42 3
419 51 2
419 55 2
419 67 1
419 72 2
419 76 2
419 80 2
419 89 4
434 4 1
434 18 2
434 22 2
434 27 2
434 32 2
434 41 1
434 54 2
434 63 2
434 68 3
434 72 2
434 77 3
434 90 2
434 95 1
434104 2
434108 2
434113 1
434117 3
434122 1
444 27 2
444 31 2
444 32 2
444 57 2
444 58 2
444 63 2
444 92 2
444 94 2
444122 3
444148 4
459 1 2
459 2 2
459 3 1
459 4 2
459 4 3
459 5 2
459 6 2
459 7 4
459 26 2
459 27 2
459 27 4
459 30 2
459 31 2
459 57 1
459 58 2
459 58 4
459 59 2
459 60 2
459 61 2
459 63 2
459 82 2
459 82 5
459 83 2
459 84 2
459 85 2
459 88 2
459106 2
459107 2
459107 4
459108 1
490 2 2
490 6 2
490 9 2
490 16 1
490 19 2
490 23 2
490 26 1
490 29 2
490 33 2
490 40 2
490 43 2
490 50 2
490 53 2
490 57 2
490 60 2
490 67 2
490 74 2
505 2 2
505 10 2
505 14 2
505 18 4
505 21 1
505 29 2
505 45 2
505 49 2
505 60 2
505 68 3
505 72 2
505 76 2
525 1 2
525 5 2
525 9 2
525 31 1
525 39 2
525 43 2
525 50 2
525 54 2
525 58 2
525 62 2
525 65 2
540 5 2
540 9 1
540 14 2
540 23 2
540 28 2
540 28 5
540 37 2
540 46 2
540 51 2
540 56 2
540 60 2
540 65 2
540 74 2
540 79 1
540 83 6
540 93 2
540102 2
550 1 2
550 10 2
550 14 1
550 23 3
550 26 2
550 29 4
550 32 2
550 44 2
550 50 3
565 2 2
565 3 2
565 5 2
565 5 7
565 6 2
565 7 2
565 17 1
565 18 3
565 19 2
565 20 2
565 20 6
565 22 1
565 23 2
565 24 2
565 33 2
565 34 2
565 35 2
565 41 2
565 42 2
565 42 3
565 43 2
565 46 2
565 48 2
565 59 2
565 60 2
565 61 2
565 62 2
565 64 1
570 3 2
570 12 2
570 17 2
570 21 1
570 26 2
570 30 2
570 35 1
570 39 2
570 44 2
570 53 2
570 57 2
570 66 2
570 70 2
570 75 1
570 84 2
570 88 2
570 93 1
570 97 2
570106 5
570111 3
570115 1
585 13 2
585 17 2
585 27 2
585 31 2
585 45 5
585 55 2
585 59 2
585 64 2
585 69 2
585 73 2
585 83 2
585 92 2
585101 2
600 5 5
600 8 1
600 12 2
600 15 3
600 18 2
600 28 1
600 32 2
600 35 2
600 38 3
600 42 2
600 45 2
600 48 2
600 52 2
600 55 2
600 62 3
600 65 2
600 68 2
600 75 2
600 78 2
600 81 3
600 88 2
600 91 4
600 95 2
600 98 2
600108 2
600128 1
605 6 2
605 10 1
605 46 2
605 55 2
605 59 2
605 64 2
605 81 2
605 86 2
605 90 2
605 95 1
605 99 2
605103 2
605117 1
605126 2
605134 2
605139 2
605143 2
605165 2
605170 3
620 3 2
620 4 2
620 5 2
620 6 2
620 7 2
620 8 2
620 17 2
620 18 1
620 19 2
620 20 1
620 21 2
620 24 2
620 34 2
620 35 2
620 36 1
620 37 2
620 50 1
620 51 2
620 55 2
620 57 2
620 58 2
620 59 2
620 60 2
620 61 2
625 3 2
625 8 2
625 19 2
625 24 2
625 35 2
625 40 2
625 45 2
625 51 4
625 56 2
625 61 2
625 66 2
640 11 2
640 22 2
640 22 6
640 33 2
640 39 2
640 44 2
640 55 4
640 66 2
640 72 2
640 72 8
640 83 2
640 89 1
640 94 1
640105 2
640111 4
640116 2
640139 1
655 11 2
655 11 4
655 15 4
655 19 2
655 23 5
655 26 2
655 30 2
655 34 2
655 38 1
655 50 2
655 62 2
655 81 2
655 85 5
655 89 3
670 3 2
670 4 2
670 6 1
670 8 1
670 33 2
670 35 7
670 37 2
670 38 2
670 39 2
670 40 2
670 57 5
670 58 2
680 1 2
680 7 1
680 13 2
680 19 1
680 25 1
680 31 1
680 42 2
680 54 2
680 66 2
680 72 2
680 72 4
680 78 2
680 84 2
680 89 2
680 95 2
680101 2
680107 2
680113 2
680119 2
680125 2
695 5 2
695 18 5
695 24 5
695 31 1
695 37 2
695 44 1
695 51 8
695 57 2
695 57 4
695 70 2
695 77 2
695 83 2
695 90 2
695 96 2
710 4 3
710 10 2
710 42 2
710 54 2
710 73 2
710 85 2
710 92 2
710 98 2
710110 1
710117 2
710123 2
725 24 2
725 39 5
725 50 2
725 55 1
725 96 5
739 11 2
739 17 2
739 29 2
739 36 2
739 42 2
739 42 3
739 61 2
739 67 2
739 79 2
739 92 2
739 98 2
739111 6
739123 2
755 40 1
755 53 2
755 73 2
755 86 5
755106 2
770 7 2
770 27 2
770 27 5
770 46 2
770 59 2
770 72 2
770 72 5
770 84 2
770110 2
785 20 2
785 33 2
785 40 2
785 47 2
785 95 2
785109 2
800 3 1
800 6 2
800 16 2
800 23 2
800 30 4
800 37 1
800 44 1
800 51 1
800 64 1
800 78 2
800 78 5
800 85 1
815 3 3
815 3 7
815 16 2
815 66 2
815 72 3
815 72 5
815 78 1
830 36 3
830 76 2
830 76 6
830 89 1
845 12 2
845 44 4
845 50 2
845 57 2
845 63 2
845 69 2
845 76 1
845114 3
860 25 1
860 46 2
860 53 2
860 60 2
860 66 1
860 87 2
860 94 2
875 1 7
875 20 2
875 27 2
875 39 2
875 52 4
875 65 2
875 65 8
875 71 2
875 78 2
875 84 2
875 90 2
875 97 2
875 97 5
890 17 2
890 19 2
890 19 6
890 20 1
890 21 2
890 21 9
890 22 2
890 57 2
890 58 2
890 59 2
890 60 2
890 61 2
890 62 5
890 63 1
900 2 2
900 8 4
900 18 5
900 24 1
900 29 6
900 40 4
900 51 2
900 61 2
900 61 6
900 67 1
900 72 2
900 78 1
900 83 2
900 88 2
900 94 2
915 2 4
915 7 2
915 12 3
915 17 2
915 22 2
915 27 2
915 37 2
915 42 2
915 52 2
915 67 6
915 72 4
915 77 2
915 87 1
915 92 1
915 97 2
915102 2
915102 5
915107 2
930 3 2
930 9 2
930 16 2
930 36 3
930 43 2
930 49 2
930 56 2
930 62 2
930 62 11
930 69 2
930 69 10
930 76 4
930102 2
930109 2
930116 2
930116 4
930122 2
930122 7
930142 2
935 2 2
935 2 10
935 3 5
935 4 2
935 5 2
935 8 4
935 33 2
935 34 2
935 34 5
935 35 2
935 35 3
935 36 2
935 37 2
935 39 2
935 58 7
950 9 2
950 11 2
950 12 2
950 13 2
950 14 4
950 16 2
950 41 2
950 43 2
950 44 2
950 44 9
950 45 2
950 47 5
950 48 2
950 48 10
950 66 2
950 66 9
950 68 2
950 69 2
950 70 2
950 70 8
950 71 2
950 72 2
950 73 2
950 73 7
975 2 4
975 5 1
975 10 2
975 12 2
975 12 4
975 15 1
975 22 2
975 25 2
975 30 2
975 33 2
975 35 2
975 38 1
975 43 2
975 45 5
975 48 1
975 56 1
975 61 2
975 66 2
975 68 2
975 73 2
975 79 2
975 84 1
975 86 2
975 94 2
975 96 1
1000 9 2
1000 10 2
1000 13 2
1000 15 2
1000 16 2
1000 17 4
1000 82 2
1000 84 2
1000 84 4
1000 85 2
1000 89 1
1025 1 2
1025 4 2
1025 12 2
1025 23 4
1025 23 5
1025 26 2
1025 28 2
1025 28 6
1025 34 2
1025 39 2
1025 42 2
1025 44 2
1025 47 2
1025 50 2
1025 53 2
1025 58 2
1025 69 1
1025 71 2
1025 74 1
1025 77 2
1025 80 2
1025 82 4
1025 85 2
1025 88 1
1025 98 2
1025 98 8
1025101 1
1025104 2
1025107 2
1040 1 3
1040 3 2
1040 5 2
1040 10 2
1040 12 1
1040 14 2
1040 16 2
1040 21 2
1040 31 2
1040 34 2
1040 36 2
1040 38 2
1040 42 2
1040 49 2
1040 55 2
1040 60 1
1040 62 2
1040 66 2
1040 68 2
1040 71 2
1040 73 2
1040 77 2
1040 79 2
1040 81 2
1040 84 2
1075 1 2
1075 3 2
1075 5 4
1075 7 2
1075 9 1
1075 11 2
1075 13 2
1075 14 5
1075 14 8
1075 16 3
1075 20 2
1075 20 6
1075 24 1
1075 25 2
1075 27 2
1075 31 2
1075 35 2
1075 44 5
1075 46 2
1075 48 2
1075 50 2
1075 51 2
1075 53 2
1075 55 2
1075 57 3
1075 57 7
1075 61 2
1075 62 2
1075 64 2
1075 68 1
1075 70 2
1100 11 2
1100 14 2
1100 17 2
1100 19 1
1100 21 2
1100 22 3
1100 34 1
1100 35 2
1100 38 2
1100 38 9
1100 39 2
1100 49 2
1100 51 5
1100 52 4
1100 53 2
1100 54 2
1100 55 2
1100 65 2
1100 67 1
1100 68 2
1100 69 2
1100 70 2
1100 72 2
1110 14 2
1110 20 2
1110 26 3
1110 32 2
1110 32 5
1110 38 2
1110 44 2
1110 68 2
1110 68 3
1115 8 2
1115 28 2
1115 28 3
1115 32 5
1115 37 3
1115 45 2
1115 53 2
1115 57 2
1115 61 2
1115 61 13
1115 69 2
1115 78 1
1115 82 2
1115 86 2
1115 98 2
1115102 2
1115102 5
1115106 1
1115114 2
1115123 2
1115127 2
1130 3 2
1130 3 6
1130 7 1
1130 16 2
1130 20 2
1130 29 2
1130 37 2
1130 42 2
1130 55 2
1130 59 3
1130 63 2
1150 10 2
1150 11 2
1150 12 2
1150 14 2
1150 15 2
1150 16 2
1150 33 2
1150 36 2
1150 37 2
1150 39 2
1150 40 2
1150 59 2
1150 60 2
1150 61 2
1177 2 2
1177 10 5
1177 15 1
1177 20 2
1177 27 4
1177 30 2
1177 37 1
1177 45 1
1177 47 2
1177 52 2
1177 60 1
1177 65 5
1177 67 2
1177 70 2
1182 25 2
1182 26 2
1182 28 2
1182 29 2
1182 32 2
1182 33 2
1182 60 2
1182 61 2
1182 63 2
1182 64 2
1182 90 2
1182 92 2
1182 93 2
1182 94 2
1182 95 2
1182 97 2
1182121 2
1182123 3
1182124 2
1182125 2
1182126 2
1182127 2
1182128 2
1197 2 4
1197 4 2
1197 5 2
1197 28 2
1197 30 2
1197 31 3
1197 32 2
1197 43 2
1197 45 2
1197 46 2
1197 64 2
1197 73 2
1197 74 2
1197 80 2
1212 10 2
1212 12 2
1212 14 2
1212 16 1
1212 25 2
1212 28 2
1212 28 7
1212 32 3
1212 59 2
1212 60 2
1212 61 4
1212 62 2
1212 63 2
1237 1 3
1237 10 3
1237 24 1
1237 24 3
1237 30 2
1237 33 2
1237 36 2
1237 41 1
1237 44 2
1237 50 2
1237 67 2
1237 70 2
1237 73 2
1237 87 2
1237 90 2
1237 93 2
1237110 2
1237113 2
1262 3 2
1262 5 2
1262 5 4
1262 7 2
1262 33 2
1262 37 2
1262 74 2
1262 75 1
1262 79 2
1262105 1
1262106 2
1262107 2
1262108 2
1262109 2
1262110 2
1262112 2
1262138 2
1262139 5
1262143 7
1262144 2
1262144 5
1272 2 2
1272 28 4
1272 35 1
1272 38 2
1272 44 1
1272 48 2
1272 61 2
1272 70 2
1287 2 2
1287 10 2
1287 13 2
1287 17 2
1287 20 5
1287 24 2
1287 31 2
1287 38 2
1287 42 2
1287 46 2
1287 49 2
1287 53 2
1287 64 2
1287 67 2
1302 6 1
1302 9 1
1302 12 2
1302 16 1
1302 19 2
1302 26 2
1302 29 1
1302 32 2
1302 42 2
1302 59 2
1302 62 2
1312 2 2
1312 2 8
1312 3 2
1312 4 2
1312 5 5
1312 6 2
1312 7 2
1312 33 2
1312 34 2
1312 34 4
1312 35 2
1312 35 8
1312 36 2
1312 38 1
1312 39 4
1312 40 2
1312 66 2
1312 67 2
1312 70 2
1312 98 2
1312100 2
1312101 2
1312102 4
1312103 2
1312104 2
1312129 1
1312132 2
1312133 2
1312134 2
1312136 1
1337 3 2
1337 15 2
1337 27 1
1337 31 2
1337 35 2
1337 43 2
1337 43 5
1337 47 2
1337 51 2
1337 51 6
1352 4 1
1352 23 2
1352 28 2
1352 28 5
1352 28 7
1352 33 2
1352 38 2
1352 47 1
1352 57 2
1352 67 2
1352 72 2
1352 81 2
1352 81 5
1352 81 7
1352 86 1
1352 86 3
1352 96 2
1362 25 1
1362 26 2
1362 28 2
1362 28 6
1362 29 2
1362 30 2
1362 30 5
1362 31 2
1362 32 2
1362 66 2
1362 67 2
1362 70 2
1362105 4
1362106 1
1362107 2
1362108 2
1362108 3
1362109 2
1362111 2
1362137 2
1362137 5
1362138 3
1362139 1
1362140 2
1362141 4
1362142 2
1362143 2
1362144 2
1367 4 2
1367 8 2
1367 8 6
1367 13 2
1367 26 2
1367 35 2
1367 44 3
1367 44 5
1367 49 2
1367 58 2
1367 62 2
1367 76 1
1367 76 6
1367 80 2
1367 85 2
1367 89 2
1367 94 2
1367 98 3
1382 8 1
1382 12 2
1382 22 2
1382 27 4
1382 31 2
1382 36 2
1382 45 4
1382 50 2
1382 50 5
1382 50 8
1382 55 2
1382 60 2
1382 64 4
1382 83 2
1382 97 2
1397 14 2
1397 23 3
1397 41 2
1397 46 2
1397 51 1
1397 55 2
1397 60 2
1397 69 2
1397 78 2
1397 83 2
1397 97 2
1397111 4
1397115 2
1412 18 2
1412 21 2
1412 23 2
1412 65 2
1412 68 2
